filename,rDA09,rDB01,rDF02,rDM10,rDP03,rDR04,rDS05,rDS06,rDU11,rDX07,rDX08,label,label_id
4965,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
6307,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18273,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9417,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
17918,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
417,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
18010,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5732,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4040,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22252,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
19434,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
22538,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
10987,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22293,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
4050,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4752,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21614,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
21511,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20658,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
19016,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
22317,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
11195,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
16972,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
336,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20616,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
10930,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
26742,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4109,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21593,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11174,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22080,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22225,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
16617,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20551,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
