filename,true_label_id,pred_label_id,correct
tensor(21568),0,0,True
tensor(433),0,0,True
tensor(4038),2,2,True
tensor(3859),2,2,True
tensor(21632),3,3,True
tensor(18321),2,2,True
tensor(22308),7,7,True
tensor(11228),2,2,True
tensor(17510),2,2,True
tensor(22119),10,10,True
tensor(22528),4,4,True
tensor(16679),2,2,True
tensor(16976),2,2,True
tensor(18427),10,10,True
tensor(11258),2,2,True
tensor(11223),2,2,True
tensor(18006),2,2,True
tensor(10678),8,8,True
tensor(18302),2,2,True
tensor(4969),1,1,True
tensor(10883),5,5,True
tensor(21654),3,3,True
tensor(6209),2,2,True
tensor(11019),0,0,True
tensor(11152),5,5,True
tensor(18386),8,8,True
tensor(3882),2,2,True
tensor(20552),6,6,True
tensor(18293),2,2,True
tensor(3984),2,2,True
tensor(10996),0,0,True
tensor(11111),2,2,True
tensor(18351),8,8,True
tensor(17960),2,2,True
tensor(19355),6,6,True
tensor(22206),10,10,True
tensor(6303),2,2,True
tensor(16676),2,2,True
tensor(3879),2,2,True
tensor(4763),2,2,True
tensor(18274),2,2,True
tensor(6430),2,2,True
tensor(6371),2,2,True
tensor(21635),3,3,True
tensor(6009),2,2,True
tensor(20947),3,3,True
tensor(11193),5,5,True
tensor(18326),2,2,True
tensor(18236),2,2,True
tensor(19010),8,8,True
tensor(10677),8,8,True
tensor(9579),1,1,True
tensor(11156),5,5,True
tensor(22274),7,7,True
tensor(6432),2,2,True
tensor(4052),2,2,True
tensor(20943),3,3,True
tensor(11162),5,5,True
tensor(21466),0,0,True
tensor(9408),1,1,True
tensor(20541),6,6,True
tensor(6067),2,2,True
tensor(4884),1,1,True
tensor(10805),2,2,True
tensor(10752),3,3,True
tensor(11179),5,5,True
tensor(22516),4,6,False
tensor(19408),6,6,True
tensor(6372),2,2,True
tensor(11173),5,5,True
tensor(9991),2,2,True
tensor(6377),2,2,True
tensor(19028),8,8,True
tensor(18009),2,2,True
tensor(5863),2,2,True
tensor(22663),7,7,True
tensor(9435),1,1,True
tensor(10793),2,2,True
tensor(4703),2,2,True
tensor(5048),2,2,True
tensor(18396),3,3,True
tensor(11105),2,2,True
tensor(20685),3,3,True
tensor(21626),3,3,True
tensor(11217),2,2,True
tensor(9389),1,1,True
tensor(361),0,0,True
tensor(20583),6,6,True
tensor(3822),2,2,True
tensor(11239),2,2,True
tensor(20559),6,6,True
tensor(20586),6,6,True
tensor(6398),2,2,True
tensor(16668),2,2,True
tensor(17931),2,2,True
tensor(4927),1,1,True
tensor(11000),0,0,True
tensor(9566),1,1,True
tensor(17004),2,2,True
tensor(4954),1,1,True
tensor(3889),2,2,True
tensor(20536),6,6,True
tensor(22187),10,10,True
tensor(22271),7,7,True
tensor(22334),7,7,True
tensor(17336),5,5,True
tensor(6093),2,2,True
tensor(4042),2,2,True
tensor(6406),2,2,True
tensor(4958),1,1,True
tensor(21507),0,0,True
tensor(11101),2,2,True
tensor(21648),3,3,True
tensor(22072),0,0,True
tensor(22307),7,7,True
tensor(5869),2,2,True
tensor(20539),6,6,True
tensor(22125),10,10,True
tensor(20959),3,3,True
tensor(32810),3,3,True
tensor(4697),2,2,True
tensor(918),0,0,True
tensor(22565),4,4,True
tensor(17531),2,2,True
tensor(18419),10,10,True
tensor(6018),2,2,True
tensor(20971),3,3,True
tensor(928),0,0,True
tensor(22156),10,10,True
tensor(18018),2,2,True
tensor(11093),2,2,True
tensor(11081),2,2,True
tensor(32908),2,2,True
tensor(32814),1,1,True
tensor(10814),2,2,True
tensor(21529),0,0,True
tensor(382),0,0,True
tensor(22700),7,7,True
tensor(4000),2,2,True
tensor(432),0,0,True
tensor(22313),7,7,True
tensor(22320),7,7,True
tensor(18265),2,2,True
tensor(4995),1,1,True
tensor(4770),2,2,True
tensor(22201),10,10,True
tensor(10981),0,0,True
tensor(9969),2,2,True
tensor(20593),6,6,True
tensor(22715),7,7,True
tensor(4700),2,2,True
tensor(4014),2,2,True
tensor(20978),3,3,True
tensor(3813),2,2,True
tensor(22641),7,7,True
tensor(6257),2,2,True
tensor(22096),10,10,True
tensor(338),0,0,True
tensor(22588),4,4,True
tensor(11084),2,2,True
tensor(19354),6,0,False
tensor(9424),1,1,True
tensor(10000),2,2,True
tensor(21581),0,0,True
tensor(22205),10,10,True
tensor(418),0,0,True
tensor(26746),1,1,True
tensor(17976),2,2,True
tensor(22697),7,7,True
tensor(22536),4,4,True
tensor(22637),7,7,True
tensor(5881),2,2,True
tensor(4039),2,2,True
tensor(10912),5,5,True
tensor(5859),2,2,True
tensor(22168),10,10,True
tensor(378),0,0,True
tensor(21558),0,0,True
tensor(6422),2,2,True
tensor(6258),2,2,True
tensor(19361),6,6,True
tensor(16665),2,2,True
tensor(5061),2,2,True
tensor(21531),0,0,True
tensor(16995),2,2,True
tensor(22603),7,7,True
tensor(22521),4,4,True
tensor(17508),2,2,True
tensor(10904),5,5,True
tensor(19380),6,6,True
tensor(19003),8,8,True
tensor(10858),5,5,True
tensor(20964),3,3,True
tensor(16673),2,2,True
tensor(8675),1,1,True
tensor(21591),3,3,True
tensor(10932),5,5,True
tensor(3831),2,2,True
tensor(4036),2,2,True
tensor(347),0,0,True
tensor(19058),0,0,True
tensor(17356),5,5,True
tensor(10968),0,0,True
tensor(8689),2,2,True
tensor(404),0,0,True
tensor(17996),2,2,True
tensor(22658),7,7,True
tensor(20673),3,3,True
tensor(22228),10,10,True
tensor(4023),2,2,True
tensor(21629),3,3,True
tensor(6394),2,2,True
tensor(22666),7,7,True
tensor(3874),2,2,True
tensor(11091),2,2,True
tensor(6225),2,2,True
tensor(11088),2,2,True
tensor(18263),2,2,True
tensor(32808),3,1,False
tensor(22255),7,7,True
tensor(10808),2,2,True
tensor(22080),10,10,True
tensor(3871),2,2,True
tensor(921),0,0,True
tensor(10703),3,3,True
tensor(22104),10,10,True
tensor(22230),10,10,True
tensor(21621),3,3,True
tensor(4069),2,2,True
tensor(6252),2,2,True
tensor(4034),2,2,True
tensor(10948),0,0,True
tensor(17947),2,2,True
tensor(18323),2,2,True
tensor(21504),0,0,True
tensor(11079),2,2,True
tensor(10007),2,2,True
tensor(4997),1,1,True
tensor(6107),2,2,True
tensor(22275),7,7,True
tensor(3820),2,2,True
tensor(11188),5,5,True
tensor(4699),2,2,True
tensor(11149),5,5,True
tensor(18332),2,2,True
tensor(21483),0,0,True
